init,final,1,x,y,x0,y0
1.0,44.0,1.0,442.0,441.0,2.0,1.0
1.0,45.0,1.0,452.0,451.0,2.0,1.0
1.0,46.0,1.0,462.0,461.0,2.0,1.0
1.0,47.0,1.0,472.0,471.0,2.0,1.0
1.0,48.0,1.0,482.0,481.0,2.0,1.0
1.0,49.0,1.0,492.0,491.0,2.0,1.0
1.0,0.0,1.0,8.0,0.0,8.0,0.0
1.0,1.0,1.0,18.0,10.0,8.0,0.0
1.0,2.0,1.0,28.0,20.0,8.0,0.0
1.0,3.0,1.0,38.0,30.0,8.0,0.0
1.0,4.0,1.0,48.0,40.0,8.0,0.0
1.0,5.0,1.0,58.0,50.0,8.0,0.0
1.0,6.0,1.0,68.0,60.0,8.0,0.0
1.0,7.0,1.0,78.0,70.0,8.0,0.0
1.0,8.0,1.0,88.0,80.0,8.0,0.0
1.0,9.0,1.0,98.0,90.0,8.0,0.0
1.0,10.0,1.0,108.0,100.0,8.0,0.0
1.0,11.0,1.0,118.0,110.0,8.0,0.0
1.0,12.0,1.0,128.0,120.0,8.0,0.0
1.0,13.0,1.0,138.0,130.0,8.0,0.0
1.0,14.0,1.0,148.0,140.0,8.0,0.0
1.0,15.0,1.0,158.0,150.0,8.0,0.0
1.0,16.0,1.0,168.0,160.0,8.0,0.0
1.0,17.0,1.0,178.0,170.0,8.0,0.0
1.0,18.0,1.0,188.0,180.0,8.0,0.0
1.0,19.0,1.0,198.0,190.0,8.0,0.0
1.0,20.0,1.0,208.0,200.0,8.0,0.0
1.0,21.0,1.0,218.0,210.0,8.0,0.0
1.0,22.0,1.0,228.0,220.0,8.0,0.0
1.0,23.0,1.0,238.0,230.0,8.0,0.0
1.0,24.0,1.0,248.0,240.0,8.0,0.0
1.0,25.0,1.0,258.0,250.0,8.0,0.0
1.0,26.0,1.0,268.0,260.0,8.0,0.0
1.0,27.0,1.0,278.0,270.0,8.0,0.0
1.0,28.0,1.0,288.0,280.0,8.0,0.0
1.0,29.0,1.0,298.0,290.0,8.0,0.0
1.0,30.0,1.0,308.0,300.0,8.0,0.0
1.0,31.0,1.0,318.0,310.0,8.0,0.0
1.0,32.0,1.0,328.0,320.0,8.0,0.0
1.0,33.0,1.0,338.0,330.0,8.0,0.0
1.0,34.0,1.0,348.0,340.0,8.0,0.0
1.0,35.0,1.0,358.0,350.0,8.0,0.0
1.0,36.0,1.0,368.0,360.0,8.0,0.0
1.0,37.0,1.0,378.0,370.0,8.0,0.0
1.0,38.0,1.0,388.0,380.0,8.0,0.0
1.0,39.0,1.0,398.0,390.0,8.0,0.0
1.0,40.0,1.0,408.0,400.0,8.0,0.0
1.0,41.0,1.0,418.0,410.0,8.0,0.0
1.0,42.0,1.0,428.0,420.0,8.0,0.0
1.0,43.0,1.0,438.0,430.0,8.0,0.0
1.0,44.0,1.0,448.0,440.0,8.0,0.0
1.0,45.0,1.0,458.0,450.0,8.0,0.0
1.0,46.0,1.0,468.0,460.0,8.0,0.0
1.0,47.0,1.0,478.0,470.0,8.0,0.0
1.0,48.0,1.0,488.0,480.0,8.0,0.0
1.0,49.0,1.0,498.0,490.0,8.0,0.0
1.0,0.0,1.0,8.0,10.0,8.0,10.0
1.0,1.0,1.0,18.0,20.0,8.0,10.0
1.0,2.0,1.0,28.0,30.0,8.0,10.0
1.0,3.0,1.0,38.0,40.0,8.0,10.0
1.0,4.0,1.0,48.0,50.0,8.0,10.0
1.0,5.0,1.0,58.0,60.0,8.0,10.0
1.0,6.0,1.0,68.0,70.0,8.0,10.0
1.0,7.0,1.0,78.0,80.0,8.0,10.0
1.0,8.0,1.0,88.0,90.0,8.0,10.0
1.0,9.0,1.0,98.0,100.0,8.0,10.0
1.0,10.0,1.0,108.0,110.0,8.0,10.0
1.0,11.0,1.0,118.0,120.0,8.0,10.0
1.0,12.0,1.0,128.0,130.0,8.0,10.0
1.0,13.0,1.0,138.0,140.0,8.0,10.0
1.0,14.0,1.0,148.0,150.0,8.0,10.0
1.0,15.0,1.0,158.0,160.0,8.0,10.0
1.0,16.0,1.0,168.0,170.0,8.0,10.0
1.0,17.0,1.0,178.0,180.0,8.0,10.0
1.0,18.0,1.0,188.0,190.0,8.0,10.0
1.0,19.0,1.0,198.0,200.0,8.0,10.0
1.0,20.0,1.0,208.0,210.0,8.0,10.0
1.0,21.0,1.0,218.0,220.0,8.0,10.0
1.0,22.0,1.0,228.0,230.0,8.0,10.0
1.0,23.0,1.0,238.0,240.0,8.0,10.0
1.0,24.0,1.0,248.0,250.0,8.0,10.0
1.0,25.0,1.0,258.0,260.0,8.0,10.0
1.0,26.0,1.0,268.0,270.0,8.0,10.0
1.0,27.0,1.0,278.0,280.0,8.0,10.0
1.0,28.0,1.0,288.0,290.0,8.0,10.0
1.0,29.0,1.0,298.0,300.0,8.0,10.0
1.0,30.0,1.0,308.0,310.0,8.0,10.0
1.0,31.0,1.0,318.0,320.0,8.0,10.0
1.0,32.0,1.0,328.0,330.0,8.0,10.0
1.0,33.0,1.0,338.0,340.0,8.0,10.0
1.0,34.0,1.0,348.0,350.0,8.0,10.0
1.0,35.0,1.0,358.0,360.0,8.0,10.0
1.0,36.0,1.0,368.0,370.0,8.0,10.0
1.0,37.0,1.0,378.0,380.0,8.0,10.0
1.0,38.0,1.0,388.0,390.0,8.0,10.0
1.0,39.0,1.0,398.0,400.0,8.0,10.0
1.0,40.0,1.0,408.0,410.0,8.0,10.0
1.0,41.0,1.0,418.0,420.0,8.0,10.0
1.0,42.0,1.0,428.0,430.0,8.0,10.0
1.0,43.0,1.0,438.0,440.0,8.0,10.0
1.0,44.0,1.0,448.0,450.0,8.0,10.0
1.0,45.0,1.0,458.0,460.0,8.0,10.0
1.0,46.0,1.0,468.0,470.0,8.0,10.0
1.0,47.0,1.0,478.0,480.0,8.0,10.0
1.0,48.0,1.0,488.0,490.0,8.0,10.0
1.0,49.0,1.0,498.0,500.0,8.0,10.0
1.0,0.0,1.0,8.0,4.0,8.0,4.0
1.0,1.0,1.0,18.0,14.0,8.0,4.0
1.0,2.0,1.0,28.0,24.0,8.0,4.0
1.0,3.0,1.0,38.0,34.0,8.0,4.0
1.0,4.0,1.0,48.0,44.0,8.0,4.0
1.0,5.0,1.0,58.0,54.0,8.0,4.0
1.0,6.0,1.0,68.0,64.0,8.0,4.0
1.0,7.0,1.0,78.0,74.0,8.0,4.0
1.0,8.0,1.0,88.0,84.0,8.0,4.0
1.0,9.0,1.0,98.0,94.0,8.0,4.0
1.0,10.0,1.0,108.0,104.0,8.0,4.0
1.0,11.0,1.0,118.0,114.0,8.0,4.0
1.0,12.0,1.0,128.0,124.0,8.0,4.0
1.0,13.0,1.0,138.0,134.0,8.0,4.0
1.0,14.0,1.0,148.0,144.0,8.0,4.0
1.0,15.0,1.0,158.0,154.0,8.0,4.0
1.0,16.0,1.0,168.0,164.0,8.0,4.0
1.0,17.0,1.0,178.0,174.0,8.0,4.0
1.0,18.0,1.0,188.0,184.0,8.0,4.0
1.0,19.0,1.0,198.0,194.0,8.0,4.0
1.0,20.0,1.0,208.0,204.0,8.0,4.0
1.0,21.0,1.0,218.0,214.0,8.0,4.0
1.0,22.0,1.0,228.0,224.0,8.0,4.0
1.0,23.0,1.0,238.0,234.0,8.0,4.0
1.0,24.0,1.0,248.0,244.0,8.0,4.0
1.0,25.0,1.0,258.0,254.0,8.0,4.0
1.0,26.0,1.0,268.0,264.0,8.0,4.0
1.0,27.0,1.0,278.0,274.0,8.0,4.0
1.0,28.0,1.0,288.0,284.0,8.0,4.0
1.0,29.0,1.0,298.0,294.0,8.0,4.0
1.0,30.0,1.0,308.0,304.0,8.0,4.0
1.0,31.0,1.0,318.0,314.0,8.0,4.0
1.0,32.0,1.0,328.0,324.0,8.0,4.0
1.0,33.0,1.0,338.0,334.0,8.0,4.0
1.0,34.0,1.0,348.0,344.0,8.0,4.0
1.0,35.0,1.0,358.0,354.0,8.0,4.0
1.0,36.0,1.0,368.0,364.0,8.0,4.0
1.0,37.0,1.0,378.0,374.0,8.0,4.0
1.0,38.0,1.0,388.0,384.0,8.0,4.0
1.0,39.0,1.0,398.0,394.0,8.0,4.0
1.0,40.0,1.0,408.0,404.0,8.0,4.0
1.0,41.0,1.0,418.0,414.0,8.0,4.0
1.0,42.0,1.0,428.0,424.0,8.0,4.0
1.0,43.0,1.0,438.0,434.0,8.0,4.0
1.0,44.0,1.0,448.0,444.0,8.0,4.0
1.0,45.0,1.0,458.0,454.0,8.0,4.0
1.0,46.0,1.0,468.0,464.0,8.0,4.0
1.0,47.0,1.0,478.0,474.0,8.0,4.0
1.0,48.0,1.0,488.0,484.0,8.0,4.0
1.0,49.0,1.0,498.0,494.0,8.0,4.0
1.0,0.0,1.0,8.0,7.0,8.0,7.0
1.0,1.0,1.0,18.0,17.0,8.0,7.0
1.0,2.0,1.0,28.0,27.0,8.0,7.0
1.0,3.0,1.0,38.0,37.0,8.0,7.0
1.0,4.0,1.0,48.0,47.0,8.0,7.0
1.0,5.0,1.0,58.0,57.0,8.0,7.0
1.0,6.0,1.0,68.0,67.0,8.0,7.0
1.0,7.0,1.0,78.0,77.0,8.0,7.0
1.0,8.0,1.0,88.0,87.0,8.0,7.0
1.0,9.0,1.0,98.0,97.0,8.0,7.0
1.0,10.0,1.0,108.0,107.0,8.0,7.0
1.0,11.0,1.0,118.0,117.0,8.0,7.0
1.0,12.0,1.0,128.0,127.0,8.0,7.0
1.0,13.0,1.0,138.0,137.0,8.0,7.0
1.0,14.0,1.0,148.0,147.0,8.0,7.0
1.0,15.0,1.0,158.0,157.0,8.0,7.0
1.0,16.0,1.0,168.0,167.0,8.0,7.0
1.0,17.0,1.0,178.0,177.0,8.0,7.0
1.0,18.0,1.0,188.0,187.0,8.0,7.0
1.0,19.0,1.0,198.0,197.0,8.0,7.0
1.0,20.0,1.0,208.0,207.0,8.0,7.0
1.0,21.0,1.0,218.0,217.0,8.0,7.0
1.0,22.0,1.0,228.0,227.0,8.0,7.0
1.0,23.0,1.0,238.0,237.0,8.0,7.0
1.0,24.0,1.0,248.0,247.0,8.0,7.0
1.0,25.0,1.0,258.0,257.0,8.0,7.0
1.0,26.0,1.0,268.0,267.0,8.0,7.0
1.0,27.0,1.0,278.0,277.0,8.0,7.0
1.0,28.0,1.0,288.0,287.0,8.0,7.0
1.0,29.0,1.0,298.0,297.0,8.0,7.0
1.0,30.0,1.0,308.0,307.0,8.0,7.0
1.0,31.0,1.0,318.0,317.0,8.0,7.0
1.0,32.0,1.0,328.0,327.0,8.0,7.0
1.0,33.0,1.0,338.0,337.0,8.0,7.0
1.0,34.0,1.0,348.0,347.0,8.0,7.0
1.0,35.0,1.0,358.0,357.0,8.0,7.0
1.0,36.0,1.0,368.0,367.0,8.0,7.0
1.0,37.0,1.0,378.0,377.0,8.0,7.0
1.0,38.0,1.0,388.0,387.0,8.0,7.0
1.0,39.0,1.0,398.0,397.0,8.0,7.0
1.0,40.0,1.0,408.0,407.0,8.0,7.0
1.0,41.0,1.0,418.0,417.0,8.0,7.0
1.0,42.0,1.0,428.0,427.0,8.0,7.0
1.0,43.0,1.0,438.0,437.0,8.0,7.0
1.0,44.0,1.0,448.0,447.0,8.0,7.0
1.0,45.0,1.0,458.0,457.0,8.0,7.0
1.0,46.0,1.0,468.0,467.0,8.0,7.0
1.0,47.0,1.0,478.0,477.0,8.0,7.0
1.0,48.0,1.0,488.0,487.0,8.0,7.0
1.0,49.0,1.0,498.0,497.0,8.0,7.0
1.0,0.0,1.0,8.0,6.0,8.0,6.0
1.0,1.0,1.0,18.0,16.0,8.0,6.0
1.0,2.0,1.0,28.0,26.0,8.0,6.0
1.0,3.0,1.0,38.0,36.0,8.0,6.0
1.0,4.0,1.0,48.0,46.0,8.0,6.0
1.0,5.0,1.0,58.0,56.0,8.0,6.0
1.0,6.0,1.0,68.0,66.0,8.0,6.0
1.0,7.0,1.0,78.0,76.0,8.0,6.0
1.0,8.0,1.0,88.0,86.0,8.0,6.0
1.0,9.0,1.0,98.0,96.0,8.0,6.0
1.0,10.0,1.0,108.0,106.0,8.0,6.0
1.0,11.0,1.0,118.0,116.0,8.0,6.0
1.0,12.0,1.0,128.0,126.0,8.0,6.0
1.0,13.0,1.0,138.0,136.0,8.0,6.0
1.0,14.0,1.0,148.0,146.0,8.0,6.0
1.0,15.0,1.0,158.0,156.0,8.0,6.0
1.0,16.0,1.0,168.0,166.0,8.0,6.0
1.0,17.0,1.0,178.0,176.0,8.0,6.0
1.0,18.0,1.0,188.0,186.0,8.0,6.0
1.0,19.0,1.0,198.0,196.0,8.0,6.0
1.0,20.0,1.0,208.0,206.0,8.0,6.0
1.0,21.0,1.0,218.0,216.0,8.0,6.0
1.0,22.0,1.0,228.0,226.0,8.0,6.0
1.0,23.0,1.0,238.0,236.0,8.0,6.0
1.0,24.0,1.0,248.0,246.0,8.0,6.0
1.0,25.0,1.0,258.0,256.0,8.0,6.0
1.0,26.0,1.0,268.0,266.0,8.0,6.0
1.0,27.0,1.0,278.0,276.0,8.0,6.0
1.0,28.0,1.0,288.0,286.0,8.0,6.0
1.0,29.0,1.0,298.0,296.0,8.0,6.0
1.0,30.0,1.0,308.0,306.0,8.0,6.0
1.0,31.0,1.0,318.0,316.0,8.0,6.0
1.0,32.0,1.0,328.0,326.0,8.0,6.0
1.0,33.0,1.0,338.0,336.0,8.0,6.0
1.0,34.0,1.0,348.0,346.0,8.0,6.0
1.0,35.0,1.0,358.0,356.0,8.0,6.0
1.0,36.0,1.0,368.0,366.0,8.0,6.0
1.0,37.0,1.0,378.0,376.0,8.0,6.0
1.0,38.0,1.0,388.0,386.0,8.0,6.0
1.0,39.0,1.0,398.0,396.0,8.0,6.0
1.0,40.0,1.0,408.0,406.0,8.0,6.0
1.0,41.0,1.0,418.0,416.0,8.0,6.0
1.0,42.0,1.0,428.0,426.0,8.0,6.0
1.0,43.0,1.0,438.0,436.0,8.0,6.0
1.0,44.0,1.0,448.0,446.0,8.0,6.0
1.0,45.0,1.0,458.0,456.0,8.0,6.0
1.0,46.0,1.0,468.0,466.0,8.0,6.0
1.0,47.0,1.0,478.0,476.0,8.0,6.0
1.0,48.0,1.0,488.0,486.0,8.0,6.0
1.0,49.0,1.0,498.0,496.0,8.0,6.0
1.0,0.0,1.0,8.0,8.0,8.0,8.0
1.0,1.0,1.0,18.0,18.0,8.0,8.0
1.0,2.0,1.0,28.0,28.0,8.0,8.0
1.0,3.0,1.0,38.0,38.0,8.0,8.0
1.0,4.0,1.0,48.0,48.0,8.0,8.0
1.0,5.0,1.0,58.0,58.0,8.0,8.0
1.0,6.0,1.0,68.0,68.0,8.0,8.0
1.0,7.0,1.0,78.0,78.0,8.0,8.0
1.0,8.0,1.0,88.0,88.0,8.0,8.0
1.0,9.0,1.0,98.0,98.0,8.0,8.0
1.0,10.0,1.0,108.0,108.0,8.0,8.0
1.0,11.0,1.0,118.0,118.0,8.0,8.0
1.0,12.0,1.0,128.0,128.0,8.0,8.0
1.0,13.0,1.0,138.0,138.0,8.0,8.0
1.0,14.0,1.0,148.0,148.0,8.0,8.0
1.0,15.0,1.0,158.0,158.0,8.0,8.0
1.0,16.0,1.0,168.0,168.0,8.0,8.0
1.0,17.0,1.0,178.0,178.0,8.0,8.0
1.0,18.0,1.0,188.0,188.0,8.0,8.0
1.0,19.0,1.0,198.0,198.0,8.0,8.0
1.0,20.0,1.0,208.0,208.0,8.0,8.0
1.0,21.0,1.0,218.0,218.0,8.0,8.0
1.0,22.0,1.0,228.0,228.0,8.0,8.0
1.0,23.0,1.0,238.0,238.0,8.0,8.0
1.0,24.0,1.0,248.0,248.0,8.0,8.0
1.0,25.0,1.0,258.0,258.0,8.0,8.0
1.0,26.0,1.0,268.0,268.0,8.0,8.0
1.0,27.0,1.0,278.0,278.0,8.0,8.0
1.0,28.0,1.0,288.0,288.0,8.0,8.0
1.0,29.0,1.0,298.0,298.0,8.0,8.0
1.0,30.0,1.0,308.0,308.0,8.0,8.0
1.0,31.0,1.0,318.0,318.0,8.0,8.0
1.0,32.0,1.0,328.0,328.0,8.0,8.0
1.0,33.0,1.0,338.0,338.0,8.0,8.0
1.0,34.0,1.0,348.0,348.0,8.0,8.0
1.0,35.0,1.0,358.0,358.0,8.0,8.0
1.0,36.0,1.0,368.0,368.0,8.0,8.0
1.0,37.0,1.0,378.0,378.0,8.0,8.0
1.0,38.0,1.0,388.0,388.0,8.0,8.0
1.0,39.0,1.0,398.0,398.0,8.0,8.0
1.0,40.0,1.0,408.0,408.0,8.0,8.0
1.0,41.0,1.0,418.0,418.0,8.0,8.0
1.0,42.0,1.0,428.0,428.0,8.0,8.0
1.0,43.0,1.0,438.0,438.0,8.0,8.0
1.0,44.0,1.0,448.0,448.0,8.0,8.0
1.0,45.0,1.0,458.0,458.0,8.0,8.0
1.0,46.0,1.0,468.0,468.0,8.0,8.0
1.0,47.0,1.0,478.0,478.0,8.0,8.0
1.0,48.0,1.0,488.0,488.0,8.0,8.0
1.0,49.0,1.0,498.0,498.0,8.0,8.0
1.0,0.0,1.0,8.0,5.0,8.0,5.0
1.0,1.0,1.0,18.0,15.0,8.0,5.0
1.0,2.0,1.0,28.0,25.0,8.0,5.0
1.0,3.0,1.0,38.0,35.0,8.0,5.0
1.0,4.0,1.0,48.0,45.0,8.0,5.0
1.0,5.0,1.0,58.0,55.0,8.0,5.0
1.0,6.0,1.0,68.0,65.0,8.0,5.0
1.0,7.0,1.0,78.0,75.0,8.0,5.0
1.0,8.0,1.0,88.0,85.0,8.0,5.0
1.0,9.0,1.0,98.0,95.0,8.0,5.0
1.0,10.0,1.0,108.0,105.0,8.0,5.0
1.0,11.0,1.0,118.0,115.0,8.0,5.0
1.0,12.0,1.0,128.0,125.0,8.0,5.0
1.0,13.0,1.0,138.0,135.0,8.0,5.0
1.0,14.0,1.0,148.0,145.0,8.0,5.0
1.0,15.0,1.0,158.0,155.0,8.0,5.0
1.0,16.0,1.0,168.0,165.0,8.0,5.0
1.0,17.0,1.0,178.0,175.0,8.0,5.0
1.0,18.0,1.0,188.0,185.0,8.0,5.0
1.0,19.0,1.0,198.0,195.0,8.0,5.0
1.0,20.0,1.0,208.0,205.0,8.0,5.0
1.0,21.0,1.0,218.0,215.0,8.0,5.0
1.0,22.0,1.0,228.0,225.0,8.0,5.0
1.0,23.0,1.0,238.0,235.0,8.0,5.0
1.0,24.0,1.0,248.0,245.0,8.0,5.0
1.0,25.0,1.0,258.0,255.0,8.0,5.0
1.0,26.0,1.0,268.0,265.0,8.0,5.0
1.0,27.0,1.0,278.0,275.0,8.0,5.0
1.0,28.0,1.0,288.0,285.0,8.0,5.0
1.0,29.0,1.0,298.0,295.0,8.0,5.0
1.0,30.0,1.0,308.0,305.0,8.0,5.0
1.0,31.0,1.0,318.0,315.0,8.0,5.0
1.0,32.0,1.0,328.0,325.0,8.0,5.0
1.0,33.0,1.0,338.0,335.0,8.0,5.0
1.0,34.0,1.0,348.0,345.0,8.0,5.0
1.0,35.0,1.0,358.0,355.0,8.0,5.0
1.0,36.0,1.0,368.0,365.0,8.0,5.0
1.0,37.0,1.0,378.0,375.0,8.0,5.0
1.0,38.0,1.0,388.0,385.0,8.0,5.0
1.0,39.0,1.0,398.0,395.0,8.0,5.0
1.0,40.0,1.0,408.0,405.0,8.0,5.0
1.0,41.0,1.0,418.0,415.0,8.0,5.0
1.0,42.0,1.0,428.0,425.0,8.0,5.0
1.0,43.0,1.0,438.0,435.0,8.0,5.0
1.0,44.0,1.0,448.0,445.0,8.0,5.0
1.0,45.0,1.0,458.0,455.0,8.0,5.0
1.0,46.0,1.0,468.0,465.0,8.0,5.0
1.0,47.0,1.0,478.0,475.0,8.0,5.0
1.0,48.0,1.0,488.0,485.0,8.0,5.0
1.0,49.0,1.0,498.0,495.0,8.0,5.0
1.0,0.0,1.0,8.0,3.0,8.0,3.0
1.0,1.0,1.0,18.0,13.0,8.0,3.0
1.0,2.0,1.0,28.0,23.0,8.0,3.0
1.0,3.0,1.0,38.0,33.0,8.0,3.0
1.0,4.0,1.0,48.0,43.0,8.0,3.0
1.0,5.0,1.0,58.0,53.0,8.0,3.0
1.0,6.0,1.0,68.0,63.0,8.0,3.0
1.0,7.0,1.0,78.0,73.0,8.0,3.0
1.0,8.0,1.0,88.0,83.0,8.0,3.0
1.0,9.0,1.0,98.0,93.0,8.0,3.0
1.0,10.0,1.0,108.0,103.0,8.0,3.0
1.0,11.0,1.0,118.0,113.0,8.0,3.0
1.0,12.0,1.0,128.0,123.0,8.0,3.0
1.0,13.0,1.0,138.0,133.0,8.0,3.0
1.0,14.0,1.0,148.0,143.0,8.0,3.0
1.0,15.0,1.0,158.0,153.0,8.0,3.0
1.0,16.0,1.0,168.0,163.0,8.0,3.0
1.0,17.0,1.0,178.0,173.0,8.0,3.0
1.0,18.0,1.0,188.0,183.0,8.0,3.0
1.0,19.0,1.0,198.0,193.0,8.0,3.0
1.0,20.0,1.0,208.0,203.0,8.0,3.0
1.0,21.0,1.0,218.0,213.0,8.0,3.0
1.0,22.0,1.0,228.0,223.0,8.0,3.0
1.0,23.0,1.0,238.0,233.0,8.0,3.0
1.0,24.0,1.0,248.0,243.0,8.0,3.0
1.0,25.0,1.0,258.0,253.0,8.0,3.0
1.0,26.0,1.0,268.0,263.0,8.0,3.0
1.0,27.0,1.0,278.0,273.0,8.0,3.0
1.0,28.0,1.0,288.0,283.0,8.0,3.0
1.0,29.0,1.0,298.0,293.0,8.0,3.0
1.0,30.0,1.0,308.0,303.0,8.0,3.0
1.0,31.0,1.0,318.0,313.0,8.0,3.0
1.0,32.0,1.0,328.0,323.0,8.0,3.0
1.0,33.0,1.0,338.0,333.0,8.0,3.0
1.0,34.0,1.0,348.0,343.0,8.0,3.0
1.0,35.0,1.0,358.0,353.0,8.0,3.0
1.0,36.0,1.0,368.0,363.0,8.0,3.0
1.0,37.0,1.0,378.0,373.0,8.0,3.0
1.0,38.0,1.0,388.0,383.0,8.0,3.0
1.0,39.0,1.0,398.0,393.0,8.0,3.0
1.0,40.0,1.0,408.0,403.0,8.0,3.0
1.0,41.0,1.0,418.0,413.0,8.0,3.0
1.0,42.0,1.0,428.0,423.0,8.0,3.0
1.0,43.0,1.0,438.0,433.0,8.0,3.0
1.0,44.0,1.0,448.0,443.0,8.0,3.0
1.0,45.0,1.0,458.0,453.0,8.0,3.0
1.0,46.0,1.0,468.0,463.0,8.0,3.0
1.0,47.0,1.0,478.0,473.0,8.0,3.0
1.0,48.0,1.0,488.0,483.0,8.0,3.0
1.0,49.0,1.0,498.0,493.0,8.0,3.0
1.0,0.0,1.0,8.0,2.0,8.0,2.0
1.0,1.0,1.0,18.0,12.0,8.0,2.0
1.0,2.0,1.0,28.0,22.0,8.0,2.0
1.0,3.0,1.0,38.0,32.0,8.0,2.0
1.0,4.0,1.0,48.0,42.0,8.0,2.0
1.0,5.0,1.0,58.0,52.0,8.0,2.0
1.0,6.0,1.0,68.0,62.0,8.0,2.0
1.0,7.0,1.0,78.0,72.0,8.0,2.0
1.0,8.0,1.0,88.0,82.0,8.0,2.0
1.0,9.0,1.0,98.0,92.0,8.0,2.0
1.0,10.0,1.0,108.0,102.0,8.0,2.0
1.0,11.0,1.0,118.0,112.0,8.0,2.0
1.0,12.0,1.0,128.0,122.0,8.0,2.0
1.0,13.0,1.0,138.0,132.0,8.0,2.0
1.0,14.0,1.0,148.0,142.0,8.0,2.0
1.0,15.0,1.0,158.0,152.0,8.0,2.0
1.0,16.0,1.0,168.0,162.0,8.0,2.0
1.0,17.0,1.0,178.0,172.0,8.0,2.0
1.0,18.0,1.0,188.0,182.0,8.0,2.0
1.0,19.0,1.0,198.0,192.0,8.0,2.0
1.0,20.0,1.0,208.0,202.0,8.0,2.0
1.0,21.0,1.0,218.0,212.0,8.0,2.0
1.0,22.0,1.0,228.0,222.0,8.0,2.0
1.0,23.0,1.0,238.0,232.0,8.0,2.0
1.0,24.0,1.0,248.0,242.0,8.0,2.0
1.0,25.0,1.0,258.0,252.0,8.0,2.0
1.0,26.0,1.0,268.0,262.0,8.0,2.0
1.0,27.0,1.0,278.0,272.0,8.0,2.0
1.0,28.0,1.0,288.0,282.0,8.0,2.0
1.0,29.0,1.0,298.0,292.0,8.0,2.0
1.0,30.0,1.0,308.0,302.0,8.0,2.0
1.0,31.0,1.0,318.0,312.0,8.0,2.0
1.0,32.0,1.0,328.0,322.0,8.0,2.0
1.0,33.0,1.0,338.0,332.0,8.0,2.0
1.0,34.0,1.0,348.0,342.0,8.0,2.0
1.0,35.0,1.0,358.0,352.0,8.0,2.0
1.0,36.0,1.0,368.0,362.0,8.0,2.0
1.0,37.0,1.0,378.0,372.0,8.0,2.0
1.0,38.0,1.0,388.0,382.0,8.0,2.0
1.0,39.0,1.0,398.0,392.0,8.0,2.0
1.0,40.0,1.0,408.0,402.0,8.0,2.0
1.0,41.0,1.0,418.0,412.0,8.0,2.0
1.0,42.0,1.0,428.0,422.0,8.0,2.0
1.0,43.0,1.0,438.0,432.0,8.0,2.0
1.0,44.0,1.0,448.0,442.0,8.0,2.0
1.0,45.0,1.0,458.0,452.0,8.0,2.0
1.0,46.0,1.0,468.0,462.0,8.0,2.0
1.0,47.0,1.0,478.0,472.0,8.0,2.0
1.0,48.0,1.0,488.0,482.0,8.0,2.0
1.0,49.0,1.0,498.0,492.0,8.0,2.0
1.0,0.0,1.0,8.0,1.0,8.0,1.0
1.0,1.0,1.0,18.0,11.0,8.0,1.0
1.0,2.0,1.0,28.0,21.0,8.0,1.0
1.0,3.0,1.0,38.0,31.0,8.0,1.0
1.0,4.0,1.0,48.0,41.0,8.0,1.0
1.0,5.0,1.0,58.0,51.0,8.0,1.0
1.0,6.0,1.0,68.0,61.0,8.0,1.0
1.0,7.0,1.0,78.0,71.0,8.0,1.0
1.0,8.0,1.0,88.0,81.0,8.0,1.0
1.0,9.0,1.0,98.0,91.0,8.0,1.0
1.0,10.0,1.0,108.0,101.0,8.0,1.0
1.0,11.0,1.0,118.0,111.0,8.0,1.0
1.0,12.0,1.0,128.0,121.0,8.0,1.0
1.0,13.0,1.0,138.0,131.0,8.0,1.0
1.0,14.0,1.0,148.0,141.0,8.0,1.0
1.0,15.0,1.0,158.0,151.0,8.0,1.0
1.0,16.0,1.0,168.0,161.0,8.0,1.0
1.0,17.0,1.0,178.0,171.0,8.0,1.0
1.0,18.0,1.0,188.0,181.0,8.0,1.0
1.0,19.0,1.0,198.0,191.0,8.0,1.0
1.0,20.0,1.0,208.0,201.0,8.0,1.0
1.0,21.0,1.0,218.0,211.0,8.0,1.0
1.0,22.0,1.0,228.0,221.0,8.0,1.0
1.0,23.0,1.0,238.0,231.0,8.0,1.0
1.0,24.0,1.0,248.0,241.0,8.0,1.0
1.0,25.0,1.0,258.0,251.0,8.0,1.0
1.0,26.0,1.0,268.0,261.0,8.0,1.0
1.0,27.0,1.0,278.0,271.0,8.0,1.0
1.0,28.0,1.0,288.0,281.0,8.0,1.0
1.0,29.0,1.0,298.0,291.0,8.0,1.0
1.0,30.0,1.0,308.0,301.0,8.0,1.0
1.0,31.0,1.0,318.0,311.0,8.0,1.0
1.0,32.0,1.0,328.0,321.0,8.0,1.0
1.0,33.0,1.0,338.0,331.0,8.0,1.0
1.0,34.0,1.0,348.0,341.0,8.0,1.0
1.0,35.0,1.0,358.0,351.0,8.0,1.0
1.0,36.0,1.0,368.0,361.0,8.0,1.0
1.0,37.0,1.0,378.0,371.0,8.0,1.0
1.0,38.0,1.0,388.0,381.0,8.0,1.0
1.0,39.0,1.0,398.0,391.0,8.0,1.0
1.0,40.0,1.0,408.0,401.0,8.0,1.0
1.0,41.0,1.0,418.0,411.0,8.0,1.0
1.0,42.0,1.0,428.0,421.0,8.0,1.0
